run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.9161166666666667,15.61895,'ibmq_johannesburg','2020-05-27 02:23:55.560000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9204166666666667,14.749366666666667,'ibmq_johannesburg','2020-05-27 02:23:52.524000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9032333333333333,13.896966666666666,'ibmq_johannesburg','2020-05-27 02:23:49.182000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9111499999999999,13.0397,'ibmq_johannesburg','2020-05-27 02:23:45.845000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9136166666666666,12.175566666666667,'ibmq_johannesburg','2020-05-27 02:23:42.050000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9094833333333334,11.343933333333332,'ibmq_johannesburg','2020-05-27 02:23:38.877000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9276666666666666,10.4571,'ibmq_johannesburg','2020-05-27 02:23:33.954000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9136500000000001,9.608866666666668,'ibmq_johannesburg','2020-05-27 02:23:30.899000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9270166666666667,8.743283333333332,'ibmq_johannesburg','2020-05-27 02:23:27.815000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9120833333333334,7.872249999999999,'ibmq_johannesburg','2020-05-27 02:23:24.753000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91435,7.034983333333333,'ibmq_johannesburg','2020-05-27 02:23:21.612000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9100166666666667,6.175416666666666,'ibmq_johannesburg','2020-05-27 02:23:18.337000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.91235,5.287400000000001,'ibmq_johannesburg','2020-05-27 02:23:13.182000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9224,4.48885,'ibmq_johannesburg','2020-05-27 02:23:09.710000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9176166666666667,3.6389,'ibmq_johannesburg','2020-05-27 02:23:04.271000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9075166666666666,2.820466666666667,'ibmq_johannesburg','2020-05-27 02:23:00.852000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9057,1.9451500000000002,'ibmq_johannesburg','2020-05-27 02:22:57.563000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9156166666666666,1.1021,'ibmq_johannesburg','2020-05-27 02:22:54.152000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.907,1.4151666666666667,'ibmq_johannesburg','2020-05-27 00:39:26.326000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
0.9149499999999999,0.5617,'ibmq_johannesburg','2020-05-27 00:39:22.726000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
3.0105999999999997,55.02656666666667,'ibmq_paris','2020-05-27 00:03:30.661000-05:00','JobStatus.DONE',60,1000,0,0,27,0,0,1
9.75545,53.14663333333333,'ibmq_paris','2020-05-26 22:43:15.261000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
1.7336500000000001,59.43771666666667,'ibmq_paris','2020-05-26 21:29:04.987000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
2.6630333333333334,30.100233333333332,'ibmq_paris','2020-05-26 20:47:48.448000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
0.9958333333333333,0.9642499999999999,'ibmq_johannesburg','2020-05-26 18:51:09.302000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.0911499999999998,0.041666666666666664,'ibmq_johannesburg','2020-05-26 18:44:17.979000-05:00','JobStatus.DONE',17,2000,0,0,20,0,0,1
2.4979500000000003,0.017249999999999998,'ibmq_johannesburg','2020-05-26 18:33:44.819000-05:00','JobStatus.DONE',54,2000,0,0,20,0,0,1
0.9981166666666667,0.0051333333333333335,'ibmq_johannesburg','2020-05-26 18:25:32.182000-05:00','JobStatus.DONE',1,8000,0,0,20,0,0,1
1.7517500000000001,0.9744166666666667,'ibmq_johannesburg','2020-05-26 18:03:17.902000-05:00','JobStatus.DONE',33,2000,0,0,20,0,0,1
1.8045333333333333,0.7939,'ibmq_johannesburg','2020-05-26 17:55:20.956000-05:00','JobStatus.DONE',35,2000,0,0,20,0,0,1
1.9757166666666668,0.18366666666666667,'ibmq_johannesburg','2020-05-26 17:49:12.274000-05:00','JobStatus.DONE',40,2000,0,0,20,0,0,1
2.258383333333333,0.12331666666666667,'ibmq_johannesburg','2020-05-26 17:41:14.629000-05:00','JobStatus.DONE',47,2000,0,0,20,0,0,1
2.1272666666666664,0.13835,'ibmq_johannesburg','2020-05-26 17:36:10.189000-05:00','JobStatus.DONE',44,2000,0,0,20,0,0,1
1.0826,0.004583333333333333,'ibmq_johannesburg','2020-05-26 17:28:37.545000-05:00','JobStatus.DONE',17,2000,0,0,20,0,0,1
1.2927,0.25148333333333334,'ibmq_johannesburg','2020-05-26 17:21:02.334000-05:00','JobStatus.DONE',22,2000,0,0,20,0,0,1
1.7301833333333334,0.45583333333333337,'ibmq_johannesburg','2020-05-26 17:11:23.161000-05:00','JobStatus.DONE',34,2000,0,0,20,0,0,1
1.2204000000000002,0.004600000000000001,'ibmq_johannesburg','2020-05-26 16:59:47.796000-05:00','JobStatus.DONE',21,2000,0,0,20,0,0,1
2.1866166666666667,0.9716833333333333,'ibmq_johannesburg','2020-05-26 16:50:39.738000-05:00','JobStatus.DONE',46,2000,0,0,20,0,0,1
0,0,'ibmq_johannesburg','2020-05-26 16:39:38.348000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
1.5280500000000001,0.76195,'ibmq_johannesburg','2020-05-26 16:29:34.980000-05:00','JobStatus.DONE',21,1000,0,0,20,0,0,1
0.6397666666666667,0.01335,'ibmq_johannesburg','2020-05-26 16:25:26.864000-05:00','JobStatus.DONE',15,1000,0,0,20,0,0,1
1.13595,3.167466666666667,'ibmq_johannesburg','2020-05-26 16:09:23.610000-05:00','JobStatus.DONE',13,1000,0,0,20,0,0,1
4.141333333333333,0.72695,'ibmq_johannesburg','2020-05-26 15:49:12.881000-05:00','JobStatus.DONE',11,1000,0,0,20,0,0,1
0.8565333333333334,3.9093666666666667,'ibmq_johannesburg','2020-05-26 15:34:22.201000-05:00','JobStatus.DONE',13,1000,0,0,20,0,0,1
1.7870333333333333,53.05013333333333,'ibmq_johannesburg','2020-05-26 14:26:38.480000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
4.912466666666666,0.8631666666666666,'ibmq_johannesburg','2020-05-26 13:53:09.633000-05:00','JobStatus.DONE',13,1000,0,0,20,0,0,1
8.70965,3.1692666666666667,'ibmq_johannesburg','2020-05-26 13:33:36.165000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
8.922433333333334,5.136133333333333,'ibmq_johannesburg','2020-05-26 13:16:09.635000-05:00','JobStatus.DONE',40,1000,0,0,20,0,0,1
7.8795166666666665,3.435583333333333,'ibmq_johannesburg','2020-05-26 12:56:04.966000-05:00','JobStatus.DONE',13,1000,0,0,20,0,0,1
4.8728,0.22498333333333334,'ibmq_johannesburg','2020-05-26 12:45:55.554000-05:00','JobStatus.DONE',13,1000,0,0,20,0,0,1
8.491999999999999,28.358016666666668,'ibmq_johannesburg','2020-05-26 11:52:46.907000-05:00','JobStatus.DONE',13,1000,0,0,1,0,0,1
5.0889,13.290216666666668,'ibmq_johannesburg','2020-05-26 10:49:54.893000-05:00','JobStatus.DONE',1,1024,0,0,20,0,0,1
8.295933333333332,5.087166666666667,'ibmq_johannesburg','2020-05-26 10:49:49.650000-05:00','JobStatus.DONE',1,1024,0,0,20,0,0,1
7.8391,7.060716666666666,'ibmq_johannesburg','2020-05-26 10:17:41.245000-05:00','JobStatus.DONE',1,1024,0,0,20,0,0,1
4.899616666666666,2.1876666666666664,'ibmq_johannesburg','2020-05-26 10:17:37.408000-05:00','JobStatus.DONE',1,1024,0,0,20,0,0,1
4.304783333333333,0.13421666666666668,'ibmq_johannesburg','2020-05-26 10:15:23.276000-05:00','JobStatus.DONE',1,1024,0,0,20,0,0,1
3.4056,1021.04335,'ibmq_paris','2020-05-25 20:13:42.447000-05:00','JobStatus.DONE',1,1024,0,0,27,0,0,1
2.8463333333333334,211.54891666666666,'ibmq_paris','2020-05-25 19:43:02.266000-05:00','JobStatus.DONE',17,1000,0,0,27,0,0,1
2.1401,8.715816666666665,'ibmq_paris','2020-05-13 22:00:02.382000-05:00','JobStatus.DONE',20,4000,0,0,27,0,0,1
9.969816666666667,6.15625,'ibmq_paris','2020-05-13 21:02:52.603000-05:00','JobStatus.DONE',9,8000,0,0,27,0,0,1
1.5325833333333334,2.0159,'ibmq_paris','2020-05-13 18:33:09.053000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
3.5936333333333335,31.13365,'ibmq_paris','2020-05-13 17:32:31.695000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
2.7601166666666668,3.0648833333333334,'ibmq_paris','2020-05-13 12:30:45.792000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
3.1555666666666666,8.064916666666667,'ibmq_paris','2020-05-13 11:38:48.464000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
2.6105666666666663,4.276416666666666,'ibmq_paris','2020-05-13 10:15:48.573000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
4.8482,23.68933333333333,'ibmq_johannesburg','2020-05-13 09:51:20.776000-05:00','JobStatus.DONE',4,8000,0,0,20,0,0,1
0,0,'ibmq_johannesburg','2020-05-12 22:05:59.738000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
9.262933333333333,1.1032499999999998,'ibmq_paris','2020-05-12 21:01:00.505000-05:00','JobStatus.DONE',4,8000,0,0,27,0,0,1
1.1416166666666667,5.7728,'ibmq_paris','2020-04-27 00:46:12.319000-05:00','JobStatus.DONE',10,1024,0,0,27,0,0,1
1.5996833333333333,10.912216666666666,'ibmq_paris','2020-04-27 00:22:44.812000-05:00','JobStatus.DONE',10,1024,0,0,27,0,0,1
1.8945666666666667,6.71695,'ibmq_paris','2020-04-26 22:27:23.538000-05:00','JobStatus.DONE',75,1024,0,0,27,0,0,1
0.5006166666666666,2.3250499999999996,'ibmq_boeblingen','2020-03-24 17:27:37.784000-05:00','JobStatus.DONE',1,8000,4,3,20,20,6,0
0.9971833333333334,0.4,'ibmq_boeblingen','2020-03-24 17:27:31.490000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
0.4921666666666667,5.217133333333334,'ibmq_boeblingen','2020-03-24 17:13:37.322000-05:00','JobStatus.DONE',1,8000,4,3,20,20,6,0
2.0479499999999997,2.231933333333333,'ibmq_boeblingen','2020-03-24 17:13:32.508000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
0.5084166666666666,1.3967500000000002,'ibmq_boeblingen','2020-03-24 16:56:11.922000-05:00','JobStatus.DONE',1,8000,4,3,20,20,6,0
1.0130000000000001,2.5311000000000003,'ibmq_boeblingen','2020-03-24 16:54:00.922000-05:00','JobStatus.DONE',2,8000,0,0,20,0,0,1
0,0,'ibmq_boeblingen','2020-03-13 16:47:41.227000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
1.4522833333333334,7.819999999999999,'ibmq_boeblingen','2020-03-13 16:37:55.699000-05:00','JobStatus.DONE',4,8000,0,0,20,0,0,1
0,0,'ibmq_boeblingen','2020-03-13 16:25:24.799000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2020-03-13 16:17:49.913000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0.6026666666666666,10.2208,'ibmq_boeblingen','2020-03-13 14:38:59.325000-05:00','JobStatus.DONE',2,1024,0,0,20,0,0,1
6.2147499999999996,95.9123,'ibmq_johannesburg','2020-03-13 13:39:06.491000-05:00','JobStatus.DONE',2,1024,0,0,20,0,0,1
0,0,'ibmq_boeblingen','2020-03-10 16:10:17.778000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0.4044166666666667,55.678666666666665,'ibmq_boeblingen','2020-03-10 09:41:53.076000-05:00','JobStatus.DONE',1,1024,0,0,20,0,0,1
0.55055,31.1341,'ibmq_boeblingen','2020-03-10 08:49:41.720000-05:00','JobStatus.DONE',1,1024,0,0,20,0,0,1
0.4121166666666667,70.43955,'ibmq_boeblingen','2020-03-10 00:49:32.530000-05:00','JobStatus.DONE',1,1024,0,0,20,0,0,1
0,0,'ibmq_boeblingen','2020-03-10 00:37:54.055000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2020-01-17 21:04:45.056000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_16_melbourne','2020-01-17 19:16:23.475000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_16_melbourne','2020-01-17 19:09:15.057000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2020-01-17 19:07:28.239000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_poughkeepsie','2019-12-18 16:40:21.108000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_poughkeepsie','2019-12-18 16:36:32.183000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_poughkeepsie','2019-12-18 16:34:26.213000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_poughkeepsie','2019-12-12 10:54:34.064000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-11-19 20:46:09.561000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_rochester','2019-11-13 11:17:23.032000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_rochester','2019-11-13 11:16:55.394000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_poughkeepsie','2019-11-08 11:09:29.976000-06:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-25 13:47:58.300000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-15 16:51:42.301000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 18:04:57.096000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 18:04:46.414000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 18:04:40.092000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 18:04:33.446000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 16:29:42.544000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:37.642000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:34.643000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:30.692000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:26.527000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:22.595000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:19.301000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:15.713000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:12.207000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:07.841000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:04.322000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:46:00.510000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:57.473000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:54.371000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:50.956000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:48.170000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:45.103000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:42.104000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:39.126000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:35.950000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:33.166000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:30.536000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:27.866000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:24.366000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:20.373000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:15.963000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:11.442000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:06.025000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:45:03.007000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:44:59.685000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:44:52.923000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:44:46.239000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:44:42.809000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:44:39.800000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 15:44:36.261000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:15:23.587000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:15:20.803000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:15:17.446000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:15:13.944000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:15:09.580000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:15:05.395000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:15:01.980000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:58.566000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:55.558000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:52.660000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:49.588000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:46.423000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:43.370000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:40.666000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:37.834000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:34.611000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:31.371000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:27.600000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:24.533000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:21.262000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:18.446000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:14.418000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:11.673000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-05 14:14:08.144000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:02:00.138000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:57.003000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:53.509000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:50.636000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:47.139000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:44.125000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:40.909000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:37.413000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:34.538000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:29.851000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:25.898000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 19:01:21.893000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-04 16:13:47.661000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-10-02 11:36:36.869000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-29 12:36:00.415000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-28 13:26:42.029000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-28 13:09:58.455000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-28 13:04:31.780000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-28 12:48:56.124000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-27 08:30:22.955000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-27 08:24:35.735000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-26 16:37:17.896000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-26 16:37:13.445000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-26 16:37:07.100000-05:00','JobStatus.ERROR',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-26 16:34:04.107000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-26 16:34:00.089000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:54.519000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:50.517000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:46.353000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:43.218000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:39.459000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:35.265000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:30.588000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:26.834000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:22.330000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 23:54:16.829000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:30:32.692000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:30:27.032000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:30:21.880000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
0,0,'ibmq_boeblingen','2019-09-24 12:30:15.638000-05:00','JobStatus.CANCELLED',0,0,0,0,0,0,0,0
