run_time,queue_time,machine,date,status,batch,shots,depth,width,memory,qubits,gateops,pulse
0.6133333333333333,0.041850000000000005,'ibmq_rome','2020-10-08 15:57:43.272000-05:00','JobStatus.DONE',1,8092,16,3,3,5,27
0.6098333333333333,0.05445,'ibmq_rome','2020-10-08 15:56:49.756000-05:00','JobStatus.DONE',1,8092,23,3,3,5,35
0.61095,0.04108333333333333,'ibmq_rome','2020-10-08 15:55:56.529000-05:00','JobStatus.DONE',1,8092,16,3,3,5,24
0.6284166666666666,0.041466666666666666,'ibmq_rome','2020-10-08 15:55:01.805000-05:00','JobStatus.DONE',1,8092,18,3,3,5,30
0.6012166666666666,0.03713333333333334,'ibmq_rome','2020-10-08 15:54:09.434000-05:00','JobStatus.DONE',1,8092,16,3,3,5,27
0.618,0.37985,'ibmq_rome','2020-10-08 15:52:56.047000-05:00','JobStatus.DONE',1,8092,23,3,3,5,34
0.6108,0.050866666666666664,'ibmq_rome','2020-10-08 15:52:02.315000-05:00','JobStatus.DONE',1,8092,20,3,3,5,30
0.61005,0.3843333333333333,'ibmq_rome','2020-10-08 15:50:49.360000-05:00','JobStatus.DONE',1,8092,23,3,3,5,34
0.6095166666666666,0.04384999999999999,'ibmq_rome','2020-10-08 15:49:56.294000-05:00','JobStatus.DONE',1,8092,20,3,3,5,30
0.6205999999999999,0.0049833333333333335,'ibmq_rome','2020-10-08 15:49:04.587000-05:00','JobStatus.DONE',1,8092,18,3,3,5,30
0.6176333333333334,0.38181666666666664,'ibmq_rome','2020-10-08 15:47:48.915000-05:00','JobStatus.DONE',1,8092,16,3,3,5,26
0.3262333333333334,1.1650666666666667,'ibmq_rome','2020-10-03 01:03:04.829000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
0.3251833333333333,0.034833333333333334,'ibmq_rome','2020-10-03 00:58:43.711000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
1.1244666666666667,67.19405,'ibmq_rome','2020-10-02 23:07:29.956000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
0.3282333333333333,8.8552,'ibmq_rome','2020-10-02 20:28:26.788000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
0.31281666666666663,5.220433333333333,'ibmq_rome','2020-10-02 17:47:26.566000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
1.6984,2.9888666666666666,'ibmq_rome','2020-10-02 17:42:29.172000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
1.5423,0.36473333333333335,'ibmq_rome','2020-10-02 17:40:20.456000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.32775,0.32613333333333333,'ibmq_rome','2020-10-02 17:39:27.181000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3172833333333333,2.8955166666666665,'ibmq_rome','2020-10-02 17:35:59.908000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3250166666666667,30.247866666666667,'ibmq_rome','2020-10-02 17:04:18.580000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31711666666666666,42.918866666666666,'ibmq_rome','2020-10-02 16:50:42.546000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.30378333333333335,30.820283333333336,'ibmq_rome','2020-09-28 00:20:40.384000-05:00','JobStatus.DONE',1,1024,105,5,5,5,126
0.30661666666666665,30.815783333333332,'ibmq_rome','2020-09-28 00:19:45.945000-05:00','JobStatus.DONE',1,1024,43,3,3,5,91
0.31171666666666664,1.6008666666666669,'ibmq_rome','2020-09-27 23:52:06.314000-05:00','JobStatus.DONE',1,1024,43,3,3,5,91
0.31621666666666665,0.89665,'ibmq_rome','2020-09-27 23:51:53.093000-05:00','JobStatus.DONE',1,1024,105,5,5,5,126
0.31936666666666663,1.12765,'ibmq_rome','2020-09-27 23:48:31.208000-05:00','JobStatus.DONE',1,1024,38,5,5,5,84
0.32391666666666663,0.5966333333333333,'ibmq_rome','2020-09-27 23:48:07.556000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
0.31701666666666667,4.218466666666667,'ibmq_rome','2020-09-27 23:43:33.644000-05:00','JobStatus.DONE',1,1024,38,5,5,5,84
3.2501333333333333,10.0175,'ibmq_rome','2020-09-27 23:33:54.229000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
1.6096499999999998,13.2591,'ibmq_rome','2020-09-27 23:28:26.137000-05:00','JobStatus.DONE',1,1024,38,5,5,5,84
1.6071666666666669,4.54595,'ibmq_rome','2020-09-27 23:27:30.758000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
0.3184166666666667,3.9887333333333337,'ibmq_rome','2020-09-27 23:23:53.882000-05:00','JobStatus.DONE',1,1024,38,5,5,5,84
1.8101333333333334,5.9434,'ibmq_rome','2020-09-27 23:19:30.785000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
2.9518,2.647283333333333,'ibmq_rome','2020-09-27 23:18:03.929000-05:00','JobStatus.DONE',1,1024,38,5,5,5,84
0.8360166666666667,2.132083333333333,'ibmq_rome','2020-09-27 23:16:18.547000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
1.1321666666666668,2.181433333333333,'ibmq_rome','2020-09-27 23:14:29.511000-05:00','JobStatus.DONE',1,1024,111,5,5,5,138
0.3093666666666667,3.3666833333333335,'ibmq_rome','2020-09-27 23:12:23.138000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.9678,3.2445999999999997,'ibmq_rome','2020-09-27 23:10:02.755000-05:00','JobStatus.DONE',1,1024,111,5,5,5,138
1.20465,2.21385,'ibmq_rome','2020-09-27 23:08:43.552000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.7343,2.911083333333333,'ibmq_rome','2020-09-27 23:06:09.797000-05:00','JobStatus.DONE',1,1024,111,5,5,5,138
1.3454166666666665,2.497866666666667,'ibmq_rome','2020-09-27 23:04:37.017000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.9484333333333334,2.4822166666666665,'ibmq_rome','2020-09-27 23:02:29.740000-05:00','JobStatus.DONE',1,1024,111,5,5,5,138
0.89075,2.880133333333333,'ibmq_rome','2020-09-27 23:00:36.615000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.8968333333333334,1.694,'ibmq_rome','2020-09-27 22:59:40.829000-05:00','JobStatus.DONE',1,1024,111,5,5,5,138
0.31348333333333334,1.2902166666666666,'ibmq_rome','2020-09-27 22:58:46.270000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.30850000000000005,1.3103833333333335,'ibmq_rome','2020-09-27 22:57:49.727000-05:00','JobStatus.DONE',1,1024,107,5,5,5,172
0.32253333333333334,1.2890166666666665,'ibmq_rome','2020-09-27 22:56:55.115000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.3031666666666667,1.2865833333333332,'ibmq_rome','2020-09-27 22:56:00.091000-05:00','JobStatus.DONE',1,1024,107,5,5,5,172
0.3081,1.3020500000000002,'ibmq_rome','2020-09-27 22:55:04.419000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.32116666666666666,1.2930833333333331,'ibmq_rome','2020-09-27 22:54:09.339000-05:00','JobStatus.DONE',1,1024,107,5,5,5,172
0.30568333333333336,1.3031166666666667,'ibmq_rome','2020-09-27 22:53:13.790000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.31771666666666665,1.2996666666666667,'ibmq_rome','2020-09-27 22:52:17.804000-05:00','JobStatus.DONE',1,1024,107,5,5,5,172
0.31711666666666666,0.5243666666666666,'ibmq_rome','2020-09-27 22:52:09.039000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.32105,1.2257333333333333,'ibmq_rome','2020-09-27 22:50:31.080000-05:00','JobStatus.DONE',1,1024,107,5,5,5,172
0.31196666666666667,0.5251666666666667,'ibmq_rome','2020-09-27 22:09:19.018000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.6786333333333334,3.1875,'ibmq_rome','2020-09-27 21:07:03.190000-05:00','JobStatus.DONE',1,1024,105,5,5,5,153
0.3188166666666667,0.16175,'ibmq_rome','2020-09-27 20:31:09.416000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31120000000000003,2.541333333333333,'ibmq_rome','2020-09-27 19:09:44.849000-05:00','JobStatus.DONE',1,1024,105,5,5,5,153
0.7194166666666667,2.1580833333333334,'ibmq_rome','2020-09-27 19:08:19.270000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3217166666666667,2.1370833333333334,'ibmq_rome','2020-09-27 19:07:04.059000-05:00','JobStatus.DONE',1,1024,105,5,5,5,153
0.3035833333333333,2.1496500000000003,'ibmq_rome','2020-09-27 19:05:38.728000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31783333333333336,2.1469,'ibmq_rome','2020-09-27 19:04:22.289000-05:00','JobStatus.DONE',1,1024,105,5,5,5,153
0.3154166666666667,2.1376,'ibmq_rome','2020-09-27 19:02:57.940000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31954999999999995,2.135266666666667,'ibmq_rome','2020-09-27 19:01:41.325000-05:00','JobStatus.DONE',1,1024,105,5,5,5,153
0.31786666666666663,2.522666666666667,'ibmq_rome','2020-09-27 18:59:53.554000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.7041833333333333,2.1425666666666667,'ibmq_rome','2020-09-27 18:58:37.019000-05:00','JobStatus.DONE',1,1024,73,5,5,5,144
0.31945,2.147116666666667,'ibmq_rome','2020-09-27 18:57:12.097000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3292833333333334,2.1422166666666667,'ibmq_rome','2020-09-27 18:55:55.408000-05:00','JobStatus.DONE',1,1024,73,5,5,5,144
0.3181833333333334,2.1384333333333334,'ibmq_rome','2020-09-27 18:54:31.194000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31338333333333335,2.1346,'ibmq_rome','2020-09-27 18:53:14.962000-05:00','JobStatus.DONE',1,1024,73,5,5,5,144
0.3127833333333333,2.13985,'ibmq_rome','2020-09-27 18:51:50.335000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.32153333333333334,2.1418833333333334,'ibmq_rome','2020-09-27 18:50:34.097000-05:00','JobStatus.DONE',1,1024,73,5,5,5,144
0.31375,2.16405,'ibmq_rome','2020-09-27 18:49:08.202000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.32506666666666667,2.1636666666666664,'ibmq_rome','2020-09-27 18:47:51.189000-05:00','JobStatus.DONE',1,1024,73,5,5,5,144
0.32965,1.3734333333333335,'ibmq_rome','2020-09-27 18:47:12.656000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31275000000000003,0.8665,'ibmq_rome','2020-09-27 18:46:26.954000-05:00','JobStatus.DONE',1,1024,43,5,5,5,92
0.31975,0.7352833333333333,'ibmq_rome','2020-09-27 18:45:10.418000-05:00','JobStatus.DONE',1,1024,43,5,5,5,92
0.316,0.8626,'ibmq_rome','2020-09-27 18:43:46.255000-05:00','JobStatus.DONE',1,1024,43,5,5,5,92
0.3149166666666667,3.69005,'ibmq_rome','2020-09-27 18:39:31.577000-05:00','JobStatus.DONE',1,1024,43,5,5,5,92
0.312,143.62468333333334,'ibmq_rome','2020-09-27 16:14:28.070000-05:00','JobStatus.DONE',1,1024,43,5,5,5,92
0.3248666666666667,0.0078000000000000005,'ibmq_rome','2020-09-27 00:49:53.638000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.31275000000000003,0.004883333333333333,'ibmq_rome','2020-09-27 00:49:20.610000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.3185333333333333,0.30205000000000004,'ibmq_rome','2020-09-27 00:48:29.783000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.30273333333333335,0.005166666666666667,'ibmq_rome','2020-09-27 00:47:55.649000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.3109,0.004083333333333333,'ibmq_rome','2020-09-27 00:47:23.322000-05:00','JobStatus.DONE',1,1024,112,5,5,5,192
0.3187666666666667,0.004516666666666667,'ibmq_rome','2020-09-27 00:46:50.049000-05:00','JobStatus.DONE',1,1024,102,5,5,5,175
0.3119166666666667,0.005633333333333334,'ibmq_rome','2020-09-27 00:46:16.460000-05:00','JobStatus.DONE',1,1024,102,5,5,5,175
0.31635,0.0049833333333333335,'ibmq_rome','2020-09-27 00:45:42.276000-05:00','JobStatus.DONE',1,1024,102,5,5,5,175
0.3063,0.00715,'ibmq_rome','2020-09-27 00:45:09.555000-05:00','JobStatus.DONE',1,1024,102,5,5,5,175
0.3209,0.004066666666666666,'ibmq_rome','2020-09-27 00:44:36.258000-05:00','JobStatus.DONE',1,1024,102,5,5,5,175
0.3136333333333334,0.005366666666666667,'ibmq_rome','2020-09-27 00:44:03.061000-05:00','JobStatus.DONE',1,1024,91,5,5,5,158
0.31930000000000003,0.00505,'ibmq_rome','2020-09-27 00:43:30.228000-05:00','JobStatus.DONE',1,1024,91,5,5,5,158
0.309,0.002816666666666667,'ibmq_rome','2020-09-27 00:42:57.560000-05:00','JobStatus.DONE',1,1024,91,5,5,5,158
0.3249833333333333,0.004433333333333333,'ibmq_rome','2020-09-27 00:42:24.055000-05:00','JobStatus.DONE',1,1024,91,5,5,5,158
0.32365,0.10781666666666667,'ibmq_rome','2020-09-27 00:41:44.684000-05:00','JobStatus.DONE',1,1024,91,5,5,5,158
0.31074999999999997,0.11696666666666666,'ibmq_rome','2020-09-27 00:41:05.251000-05:00','JobStatus.DONE',1,1024,80,5,5,5,141
0.3233166666666667,0.12105,'ibmq_rome','2020-09-27 00:40:24.729000-05:00','JobStatus.DONE',1,1024,80,5,5,5,141
0.32091666666666663,0.11441666666666667,'ibmq_rome','2020-09-27 00:39:45.363000-05:00','JobStatus.DONE',1,1024,80,5,5,5,141
0.32011666666666666,0.10400000000000001,'ibmq_rome','2020-09-27 00:39:06.043000-05:00','JobStatus.DONE',1,1024,80,5,5,5,141
0.31636666666666663,0.10211666666666666,'ibmq_rome','2020-09-27 00:38:26.517000-05:00','JobStatus.DONE',1,1024,80,5,5,5,141
0.31801666666666667,0.12091666666666666,'ibmq_rome','2020-09-27 00:37:46.380000-05:00','JobStatus.DONE',1,1024,70,5,5,5,124
0.31334999999999996,0.11066666666666666,'ibmq_rome','2020-09-27 00:37:07.615000-05:00','JobStatus.DONE',1,1024,70,5,5,5,124
0.317,0.0992,'ibmq_rome','2020-09-27 00:36:29.060000-05:00','JobStatus.DONE',1,1024,70,5,5,5,124
0.3173833333333333,0.10595,'ibmq_rome','2020-09-27 00:35:49.863000-05:00','JobStatus.DONE',1,1024,70,5,5,5,124
0.3253833333333333,0.11230000000000001,'ibmq_rome','2020-09-27 00:35:10.121000-05:00','JobStatus.DONE',1,1024,70,5,5,5,124
0.3217333333333333,0.10745,'ibmq_rome','2020-09-27 00:34:30.565000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.31983333333333336,0.10866666666666666,'ibmq_rome','2020-09-27 00:33:51.139000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.3088166666666667,0.10616666666666667,'ibmq_rome','2020-09-27 00:33:12.488000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.31908333333333333,0.123,'ibmq_rome','2020-09-27 00:32:32.288000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.32298333333333334,0.11903333333333334,'ibmq_rome','2020-09-27 00:31:52.239000-05:00','JobStatus.DONE',1,1024,59,5,5,5,106
0.31861666666666666,0.10061666666666666,'ibmq_rome','2020-09-27 00:31:13.487000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
0.31925000000000003,0.1075,'ibmq_rome','2020-09-27 00:30:33.443000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
0.31028333333333336,0.10703333333333333,'ibmq_rome','2020-09-27 00:29:54.862000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
0.3240166666666667,0.11723333333333333,'ibmq_rome','2020-09-27 00:29:14.907000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
0.3232,0.10575,'ibmq_rome','2020-09-27 00:28:35.301000-05:00','JobStatus.DONE',1,1024,49,5,5,5,90
0.31484999999999996,0.11466666666666667,'ibmq_rome','2020-09-27 00:27:55.776000-05:00','JobStatus.DONE',1,1024,38,5,5,5,72
0.3171833333333333,0.11956666666666667,'ibmq_rome','2020-09-27 00:27:15.996000-05:00','JobStatus.DONE',1,1024,38,5,5,5,72
0.3231833333333333,0.09156666666666666,'ibmq_rome','2020-09-27 00:26:37.536000-05:00','JobStatus.DONE',1,1024,38,5,5,5,72
0.3238333333333333,0.08184999999999999,'ibmq_rome','2020-09-27 00:25:59.346000-05:00','JobStatus.DONE',1,1024,38,5,5,5,72
0.30666666666666664,0.10426666666666667,'ibmq_rome','2020-09-27 00:25:19.126000-05:00','JobStatus.DONE',1,1024,38,5,5,5,72
0.3276,0.10218333333333333,'ibmq_rome','2020-09-27 00:24:39.734000-05:00','JobStatus.DONE',1,1024,28,5,5,5,56
0.3267166666666667,0.12525,'ibmq_rome','2020-09-27 00:23:58.921000-05:00','JobStatus.DONE',1,1024,28,5,5,5,56
0.32398333333333335,0.11373333333333333,'ibmq_rome','2020-09-27 00:23:19.147000-05:00','JobStatus.DONE',1,1024,28,5,5,5,56
0.3141666666666667,0.11685,'ibmq_rome','2020-09-27 00:22:39.794000-05:00','JobStatus.DONE',1,1024,28,5,5,5,56
0.31146666666666667,0.10243333333333333,'ibmq_rome','2020-09-27 00:22:00.745000-05:00','JobStatus.DONE',1,1024,28,5,5,5,56
0.3207333333333333,0.12005,'ibmq_rome','2020-09-27 00:21:20.504000-05:00','JobStatus.DONE',1,1024,17,5,5,5,39
0.3222833333333333,0.11913333333333333,'ibmq_rome','2020-09-27 00:20:40.470000-05:00','JobStatus.DONE',1,1024,17,5,5,5,39
0.3236,0.11723333333333333,'ibmq_rome','2020-09-27 00:20:00.554000-05:00','JobStatus.DONE',1,1024,17,5,5,5,39
0.3226833333333333,0.11156666666666666,'ibmq_rome','2020-09-27 00:19:20.796000-05:00','JobStatus.DONE',1,1024,17,5,5,5,39
0.3199666666666667,0.10176666666666666,'ibmq_rome','2020-09-27 00:18:41.869000-05:00','JobStatus.DONE',1,1024,17,5,5,5,39
0.32108333333333333,0.12893333333333332,'ibmq_rome','2020-09-27 00:18:01.030000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31585,0.12296666666666667,'ibmq_rome','2020-09-27 00:17:21.542000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31783333333333336,0.11473333333333334,'ibmq_rome','2020-09-27 00:16:42.010000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3230166666666667,0.12361666666666667,'ibmq_rome','2020-09-27 00:16:01.374000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3141333333333333,0.10535,'ibmq_rome','2020-09-27 00:15:22.564000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.32245,0.12806666666666666,'ibmq_rome','2020-09-27 00:14:42.035000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.32605,0.11664999999999999,'ibmq_rome','2020-09-27 00:14:02.337000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3185,0.10503333333333333,'ibmq_rome','2020-09-27 00:13:22.996000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.32065,0.12166666666666666,'ibmq_rome','2020-09-27 00:12:42.587000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.3218833333333333,0.5505833333333333,'ibmq_rome','2020-09-27 00:11:36.243000-05:00','JobStatus.DONE',1,1024,13,5,5,5,23
0.31183333333333335,0.12028333333333333,'ibmq_rome','2020-09-27 00:09:48.406000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.31046666666666667,0.11886666666666666,'ibmq_rome','2020-09-27 00:09:08.984000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.3089,0.11728333333333334,'ibmq_rome','2020-09-27 00:08:29.963000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.31533333333333335,0.10831666666666666,'ibmq_rome','2020-09-27 00:07:50.871000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.31838333333333335,0.12276666666666666,'ibmq_rome','2020-09-27 00:07:10.845000-05:00','JobStatus.DONE',1,1024,88,3,3,5,167
0.31156666666666666,0.11463333333333334,'ibmq_rome','2020-09-27 00:06:31.649000-05:00','JobStatus.DONE',1,1024,79,3,3,5,153
0.3116333333333333,0.12241666666666666,'ibmq_rome','2020-09-27 00:05:52.038000-05:00','JobStatus.DONE',1,1024,79,3,3,5,153
0.3142,0.1172,'ibmq_rome','2020-09-27 00:05:12.660000-05:00','JobStatus.DONE',1,1024,79,3,3,5,153
0.3173833333333333,0.09483333333333334,'ibmq_rome','2020-09-27 00:04:34.427000-05:00','JobStatus.DONE',1,1024,79,3,3,5,153
0.3172833333333333,0.12138333333333334,'ibmq_rome','2020-09-27 00:03:54.019000-05:00','JobStatus.DONE',1,1024,79,3,3,5,153
0.31668333333333337,0.12361666666666667,'ibmq_rome','2020-09-27 00:03:13.582000-05:00','JobStatus.DONE',1,1024,73,3,3,5,142
0.30563333333333337,0.11241666666666666,'ibmq_rome','2020-09-27 00:02:34.901000-05:00','JobStatus.DONE',1,1024,73,3,3,5,142
0.32570000000000005,0.12166666666666666,'ibmq_rome','2020-09-27 00:01:54.761000-05:00','JobStatus.DONE',1,1024,73,3,3,5,142
0.3125666666666667,0.14386666666666667,'ibmq_rome','2020-09-27 00:01:13.886000-05:00','JobStatus.DONE',1,1024,73,3,3,5,142
0.323,0.17421666666666666,'ibmq_rome','2020-09-27 00:00:29.903000-05:00','JobStatus.DONE',1,1024,73,3,3,5,142
0.32106666666666667,0.11389999999999999,'ibmq_rome','2020-09-26 23:59:50.057000-05:00','JobStatus.DONE',1,1024,65,3,3,5,129
0.31344999999999995,0.11956666666666667,'ibmq_rome','2020-09-26 23:59:09.916000-05:00','JobStatus.DONE',1,1024,65,3,3,5,129
0.31555,0.11073333333333334,'ibmq_rome','2020-09-26 23:58:30.910000-05:00','JobStatus.DONE',1,1024,65,3,3,5,129
0.31321666666666664,0.12205,'ibmq_rome','2020-09-26 23:57:51.355000-05:00','JobStatus.DONE',1,1024,65,3,3,5,129
0.31170000000000003,0.11446666666666667,'ibmq_rome','2020-09-26 23:57:12.277000-05:00','JobStatus.DONE',1,1024,65,3,3,5,129
0.30728333333333335,0.11755,'ibmq_rome','2020-09-26 23:56:33.250000-05:00','JobStatus.DONE',1,1024,59,3,3,5,117
0.31483333333333335,0.12275,'ibmq_rome','2020-09-26 23:55:53.292000-05:00','JobStatus.DONE',1,1024,59,3,3,5,117
0.3158333333333333,0.11408333333333333,'ibmq_rome','2020-09-26 23:55:14.460000-05:00','JobStatus.DONE',1,1024,59,3,3,5,117
0.31655,0.11230000000000001,'ibmq_rome','2020-09-26 23:54:33.926000-05:00','JobStatus.DONE',1,1024,59,3,3,5,117
0.32058333333333333,0.11785,'ibmq_rome','2020-09-26 23:53:53.928000-05:00','JobStatus.DONE',1,1024,59,3,3,5,117
0.3127333333333333,0.12356666666666666,'ibmq_rome','2020-09-26 23:53:13.995000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.3186333333333333,0.10493333333333334,'ibmq_rome','2020-09-26 23:52:35.135000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.3095166666666667,0.11768333333333333,'ibmq_rome','2020-09-26 23:51:56.089000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.31756666666666666,0.10835,'ibmq_rome','2020-09-26 23:51:16.890000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.31023333333333336,0.10373333333333333,'ibmq_rome','2020-09-26 23:50:38.392000-05:00','JobStatus.DONE',1,1024,51,3,3,5,104
0.3095333333333333,0.12240000000000001,'ibmq_rome','2020-09-26 23:49:59.026000-05:00','JobStatus.DONE',1,1024,43,3,3,5,91
0.3131833333333333,0.11925000000000001,'ibmq_rome','2020-09-26 23:49:19.703000-05:00','JobStatus.DONE',1,1024,43,3,3,5,91
0.31179999999999997,0.11431666666666666,'ibmq_rome','2020-09-26 23:48:40.644000-05:00','JobStatus.DONE',1,1024,43,3,3,5,91
0.30970000000000003,0.10055,'ibmq_rome','2020-09-26 23:48:02.158000-05:00','JobStatus.DONE',1,1024,43,3,3,5,91
0.32611666666666667,0.11195,'ibmq_rome','2020-09-26 23:47:22.165000-05:00','JobStatus.DONE',1,1024,43,3,3,5,91
0.30706666666666665,0.10755,'ibmq_rome','2020-09-26 23:46:43.505000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
0.3203333333333333,0.11378333333333333,'ibmq_rome','2020-09-26 23:46:04.060000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
0.3161,0.1145,'ibmq_rome','2020-09-26 23:45:24.490000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
0.3186333333333333,0.10931666666666667,'ibmq_rome','2020-09-26 23:44:45.112000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
0.30483333333333335,0.11593333333333335,'ibmq_rome','2020-09-26 23:44:05.701000-05:00','JobStatus.DONE',1,1024,36,3,3,5,79
0.3109,0.11088333333333332,'ibmq_rome','2020-09-26 23:43:26.771000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.3154833333333333,0.12053333333333334,'ibmq_rome','2020-09-26 23:42:47.122000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.31235,0.09204999999999999,'ibmq_rome','2020-09-26 23:42:09.093000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.30583333333333335,0.1333666666666667,'ibmq_rome','2020-09-26 23:41:29.016000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.3314333333333333,0.1102,'ibmq_rome','2020-09-26 23:40:49.152000-05:00','JobStatus.DONE',1,1024,29,3,3,5,67
0.3137166666666667,0.09135,'ibmq_rome','2020-09-26 23:40:10.249000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.3186333333333333,0.10871666666666666,'ibmq_rome','2020-09-26 23:39:30.517000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.3109166666666667,0.11346666666666666,'ibmq_rome','2020-09-26 23:38:51.657000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.32266666666666666,0.10771666666666667,'ibmq_rome','2020-09-26 23:38:12.125000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.3191833333333333,0.12764999999999999,'ibmq_rome','2020-09-26 23:37:31.709000-05:00','JobStatus.DONE',1,1024,28,3,3,5,55
0.3163,0.1171,'ibmq_rome','2020-09-26 23:36:52.186000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3149166666666667,0.12223333333333333,'ibmq_rome','2020-09-26 23:36:12.251000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3218333333333333,0.004666666666666667,'ibmq_rome','2020-09-26 23:35:39.440000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31551666666666667,0.0058,'ibmq_rome','2020-09-26 23:35:06.348000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.3186666666666667,0.10218333333333333,'ibmq_rome','2020-09-26 23:34:27.246000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31649999999999995,0.11993333333333332,'ibmq_rome','2020-09-26 23:33:47.288000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31523333333333337,0.08731666666666667,'ibmq_rome','2020-09-26 23:33:08.179000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
0.31295,0.10945,'ibmq_rome','2020-09-26 23:32:28.678000-05:00','JobStatus.DONE',1,1024,28,3,3,5,45
